unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
ai-052|step|notify-failure|1|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,1,Classify failures,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|1|agentci%2Funpinned-ai-action,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,1,Classify failures,agentci/unpinned-ai-action,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|1|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,1,Classify failures,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|2|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,2,AI bug analysis,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|2|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,2,AI bug analysis,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|2|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,2,AI bug analysis,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|2|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,2,AI bug analysis,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|3|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,3,Create or update CI failure issues,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|3|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,3,Create or update CI failure issues,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|3|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,3,Create or update CI failure issues,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|3|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,3,Create or update CI failure issues,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|4|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,4,Find latest successful nightly,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|4|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,4,Find latest successful nightly,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|4|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,4,Find latest successful nightly,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|4|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,4,Find latest successful nightly,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|5|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,5,Build nightly status,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|5|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,5,Build nightly status,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|5|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,5,Build nightly status,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|5|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,5,Build nightly status,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|6|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,6,Publish nightly status,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|6|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,6,Publish nightly status,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|6|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,6,Publish nightly status,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|6|agentci%2Funpinned-ai-action,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,6,Publish nightly status,agentci/unpinned-ai-action,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|6|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,6,Publish nightly status,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|7|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,7,Finalize summary with AI analysis and issue links,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|7|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,7,Finalize summary with AI analysis and issue links,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|7|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,7,Finalize summary with AI analysis and issue links,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|7|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,7,Finalize summary with AI analysis and issue links,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|8|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,8,Post to Slack,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|8|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,8,Post to Slack,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|8|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,8,Post to Slack,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|8|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,8,Post to Slack,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|9|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,9,Upload classification artifact,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|9|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,9,Upload classification artifact,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|9|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,9,Upload classification artifact,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|9|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,9,Upload classification artifact,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-053|job|claude|-|agentci%2Funtrusted-ai-write-token,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,job,claude,,,agentci/untrusted-ai-write-token,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|job|claude|-|agentci%2Fpull-request-target-ai,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,job,claude,,,agentci/pull-request-target-ai,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|job|claude|-|agentci%2Fbroad-write-permissions,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,job,claude,,,agentci/broad-write-permissions,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|0|agentci%2Fagent-usage,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|0|agentci%2Funtrusted-input-in-prompt,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|0|agentci%2Fai-shell-access,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|0|agentci%2Funsafe-checkout,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|1|agentci%2Fagent-usage,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|1|agentci%2Funtrusted-input-in-prompt,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|1|agentci%2Fai-shell-access,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-053|step|claude|1|agentci%2Funsafe-checkout,ai-053,dev,ai-enriched,aiKrice/homebrew-badgetizr,b58a6b4b91820fea4155d184dcc58a40451d90dd,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|job|claude|-|agentci%2Funtrusted-ai-write-token,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,job,claude,,,agentci/untrusted-ai-write-token,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|job|claude|-|agentci%2Fpull-request-target-ai,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,job,claude,,,agentci/pull-request-target-ai,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|0|agentci%2Fagent-usage,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|0|agentci%2Funtrusted-input-in-prompt,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|0|agentci%2Fai-shell-access,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|0|agentci%2Funsafe-checkout,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|1|agentci%2Fagent-usage,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,1,step 2,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|1|agentci%2Funtrusted-input-in-prompt,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,1,step 2,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|1|agentci%2Fai-shell-access,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,1,step 2,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-054|step|claude|1|agentci%2Funsafe-checkout,ai-054,eval,ai-enriched,masbadges-anthony/mas-swim-badges,b1ebe73023dc07874f12f8e9b89c98a42ee95228,.github/workflows/claude.yml,step,claude,1,step 2,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-055|job|validate|-|agentci%2Funtrusted-ai-write-token,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,job,validate,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
ai-055|job|validate|-|agentci%2Fpull-request-target-ai,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,job,validate,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|0|agentci%2Fagent-usage,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,0,step 1,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|0|agentci%2Funtrusted-input-in-prompt,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,0,step 1,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|0|agentci%2Fai-shell-access,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,0,step 1,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|0|agentci%2Funsafe-checkout,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,0,step 1,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|1|agentci%2Fagent-usage,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,1,Find changed skills,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|1|agentci%2Funtrusted-input-in-prompt,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,1,Find changed skills,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|1|agentci%2Fai-shell-access,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,1,Find changed skills,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-055|step|validate|1|agentci%2Funpinned-ai-action,ai-055,eval,ai-enriched,CaseMark/skills,326837f757fdf2552c593c58f131a2e253a69562,.github/workflows/skill-qa.yml,step,validate,1,Find changed skills,agentci/unpinned-ai-action,,,pull_request,,,,,,,,,,,,,
